//t, Reservoir1_Storage, t, Reservoir1_inflow, t, Reservoir2_Storage, t, Reservoir2_inflow, t, User1_Storage, t, myLink_flow, t, User_link_flow, 
6.583333, 3.913472e+01,6.583333, 9.344037e+00,6.583333, 5.453934e+01,6.583333, 0.000000e+00,6.583333, 0.000000e+00,6.583333, 7.826943e+00,6.583333, 0.000000e+00,
6.607037, 3.917045e+01,6.607037, 9.341667e+00,6.607037, 5.472504e+01,6.607037, 0.000000e+00,6.607037, 0.000000e+00,6.607037, 7.834090e+00,6.607037, 0.000000e+00,
6.630741, 3.920596e+01,6.630741, 9.339296e+00,6.630741, 5.491091e+01,6.630741, 0.000000e+00,6.630741, 0.000000e+00,6.630741, 7.841193e+00,6.630741, 0.000000e+00,
6.654444, 3.924125e+01,6.654444, 9.336926e+00,6.654444, 5.509694e+01,6.654444, 0.000000e+00,6.654444, 0.000000e+00,6.654444, 7.848250e+00,6.654444, 0.000000e+00,
6.678148, 3.927631e+01,6.678148, 9.334556e+00,6.678148, 5.528314e+01,6.678148, 0.000000e+00,6.678148, 0.000000e+00,6.678148, 7.855263e+00,6.678148, 0.000000e+00,
6.701852, 3.931116e+01,6.701852, 9.332185e+00,6.701852, 5.546950e+01,6.701852, 0.000000e+00,6.701852, 0.000000e+00,6.701852, 7.862232e+00,6.701852, 0.000000e+00,
6.725556, 3.934578e+01,6.725556, 9.329815e+00,6.725556, 5.565603e+01,6.725556, 0.000000e+00,6.725556, 0.000000e+00,6.725556, 7.869156e+00,6.725556, 0.000000e+00,
6.749259, 3.938018e+01,6.749259, 9.327444e+00,6.749259, 5.584272e+01,6.749259, 0.000000e+00,6.749259, 0.000000e+00,6.749259, 7.876037e+00,6.749259, 0.000000e+00,
6.772963, 3.941437e+01,6.772963, 9.325074e+00,6.772963, 5.602957e+01,6.772963, 0.000000e+00,6.772963, 0.000000e+00,6.772963, 7.882874e+00,6.772963, 0.000000e+00,
6.796667, 3.944834e+01,6.796667, 9.322704e+00,6.796667, 5.621659e+01,6.796667, 0.000000e+00,6.796667, 0.000000e+00,6.796667, 7.889668e+00,6.796667, 0.000000e+00,
6.820370, 3.948209e+01,6.820370, 9.320333e+00,6.820370, 5.640376e+01,6.820370, 0.000000e+00,6.820370, 0.000000e+00,6.820370, 7.896418e+00,6.820370, 0.000000e+00,
6.844074, 3.951563e+01,6.844074, 9.317963e+00,6.844074, 5.659110e+01,6.844074, 0.000000e+00,6.844074, 0.000000e+00,6.844074, 7.903125e+00,6.844074, 0.000000e+00,
6.867778, 3.954895e+01,6.867778, 9.315593e+00,6.867778, 5.677859e+01,6.867778, 0.000000e+00,6.867778, 0.000000e+00,6.867778, 7.909790e+00,6.867778, 0.000000e+00,
6.891481, 3.958206e+01,6.891481, 9.313222e+00,6.891481, 5.696623e+01,6.891481, 0.000000e+00,6.891481, 0.000000e+00,6.891481, 7.916412e+00,6.891481, 0.000000e+00,
6.915185, 3.961496e+01,6.915185, 9.310852e+00,6.915185, 5.715404e+01,6.915185, 0.000000e+00,6.915185, 0.000000e+00,6.915185, 7.922991e+00,6.915185, 0.000000e+00,
6.938889, 3.964764e+01,6.938889, 9.308481e+00,6.938889, 5.734200e+01,6.938889, 0.000000e+00,6.938889, 0.000000e+00,6.938889, 7.929529e+00,6.938889, 0.000000e+00,
6.962593, 3.968012e+01,6.962593, 9.306111e+00,6.962593, 5.753011e+01,6.962593, 0.000000e+00,6.962593, 0.000000e+00,6.962593, 7.936024e+00,6.962593, 0.000000e+00,
6.986296, 3.971239e+01,6.986296, 9.303741e+00,6.986296, 5.771838e+01,6.986296, 0.000000e+00,6.986296, 0.000000e+00,6.986296, 7.942477e+00,6.986296, 0.000000e+00,
7.010000, 3.974445e+01,7.010000, 9.301370e+00,7.010000, 5.790679e+01,7.010000, 0.000000e+00,7.010000, 0.000000e+00,7.010000, 7.948889e+00,7.010000, 0.000000e+00,
7.033704, 3.977630e+01,7.033704, 9.299000e+00,7.033704, 5.809536e+01,7.033704, 0.000000e+00,7.033704, 0.000000e+00,7.033704, 7.955259e+00,7.033704, 0.000000e+00,
7.057407, 3.980794e+01,7.057407, 9.296630e+00,7.057407, 5.828408e+01,7.057407, 0.000000e+00,7.057407, 0.000000e+00,7.057407, 7.961588e+00,7.057407, 0.000000e+00,
7.081111, 3.983938e+01,7.081111, 9.294259e+00,7.081111, 5.847295e+01,7.081111, 0.000000e+00,7.081111, 0.000000e+00,7.081111, 7.967876e+00,7.081111, 0.000000e+00,
7.104815, 3.987062e+01,7.104815, 9.291889e+00,7.104815, 5.866197e+01,7.104815, 0.000000e+00,7.104815, 0.000000e+00,7.104815, 7.974124e+00,7.104815, 0.000000e+00,
7.128519, 3.990165e+01,7.128519, 9.289519e+00,7.128519, 5.885113e+01,7.128519, 0.000000e+00,7.128519, 0.000000e+00,7.128519, 7.980330e+00,7.128519, 0.000000e+00,
7.152222, 3.993248e+01,7.152222, 9.287148e+00,7.152222, 5.904044e+01,7.152222, 0.000000e+00,7.152222, 0.000000e+00,7.152222, 7.986496e+00,7.152222, 0.000000e+00,
7.175926, 3.996311e+01,7.175926, 9.284778e+00,7.175926, 5.922989e+01,7.175926, 0.000000e+00,7.175926, 0.000000e+00,7.175926, 7.992622e+00,7.175926, 0.000000e+00,
7.199630, 3.999354e+01,7.199630, 9.282407e+00,7.199630, 5.941949e+01,7.199630, 0.000000e+00,7.199630, 0.000000e+00,7.199630, 7.998708e+00,7.199630, 0.000000e+00,
7.223333, 4.002377e+01,7.223333, 9.280037e+00,7.223333, 5.960924e+01,7.223333, 0.000000e+00,7.223333, 0.000000e+00,7.223333, 8.004753e+00,7.223333, 0.000000e+00,
7.247037, 4.005380e+01,7.247037, 9.277667e+00,7.247037, 5.979912e+01,7.247037, 0.000000e+00,7.247037, 0.000000e+00,7.247037, 8.010760e+00,7.247037, 0.000000e+00,
7.270741, 4.008363e+01,7.270741, 9.275296e+00,7.270741, 5.998915e+01,7.270741, 0.000000e+00,7.270741, 0.000000e+00,7.270741, 8.016726e+00,7.270741, 0.000000e+00,
7.294444, 4.011327e+01,7.294444, 9.272926e+00,7.294444, 6.017931e+01,7.294444, 0.000000e+00,7.294444, 0.000000e+00,7.294444, 8.022653e+00,7.294444, 0.000000e+00,
7.318148, 4.014271e+01,7.318148, 9.270556e+00,7.318148, 6.036962e+01,7.318148, 0.000000e+00,7.318148, 0.000000e+00,7.318148, 8.028541e+00,7.318148, 0.000000e+00,
7.341852, 4.017195e+01,7.341852, 9.268185e+00,7.341852, 6.056006e+01,7.341852, 0.000000e+00,7.341852, 0.000000e+00,7.341852, 8.034390e+00,7.341852, 0.000000e+00,
7.365556, 4.020100e+01,7.365556, 9.265815e+00,7.365556, 6.075065e+01,7.365556, 0.000000e+00,7.365556, 0.000000e+00,7.365556, 8.040201e+00,7.365556, 0.000000e+00,
7.389259, 4.022986e+01,7.389259, 9.263444e+00,7.389259, 6.094136e+01,7.389259, 0.000000e+00,7.389259, 0.000000e+00,7.389259, 8.045973e+00,7.389259, 0.000000e+00,
7.412963, 4.025853e+01,7.412963, 9.261074e+00,7.412963, 6.113222e+01,7.412963, 0.000000e+00,7.412963, 0.000000e+00,7.412963, 8.051706e+00,7.412963, 0.000000e+00,
7.436667, 4.028700e+01,7.436667, 9.258704e+00,7.436667, 6.132321e+01,7.436667, 0.000000e+00,7.436667, 0.000000e+00,7.436667, 8.057401e+00,7.436667, 0.000000e+00,
7.460370, 4.031529e+01,7.460370, 9.256333e+00,7.460370, 6.151433e+01,7.460370, 0.000000e+00,7.460370, 0.000000e+00,7.460370, 8.063058e+00,7.460370, 0.000000e+00,
7.484074, 4.034339e+01,7.484074, 9.253963e+00,7.484074, 6.170559e+01,7.484074, 0.000000e+00,7.484074, 0.000000e+00,7.484074, 8.068677e+00,7.484074, 0.000000e+00,
7.507778, 4.037129e+01,7.507778, 9.251593e+00,7.507778, 6.189698e+01,7.507778, 0.000000e+00,7.507778, 0.000000e+00,7.507778, 8.074258e+00,7.507778, 0.000000e+00,
7.531481, 4.039901e+01,7.531481, 9.249222e+00,7.531481, 6.208850e+01,7.531481, 0.000000e+00,7.531481, 0.000000e+00,7.531481, 8.079802e+00,7.531481, 0.000000e+00,
7.555185, 4.042654e+01,7.555185, 9.246852e+00,7.555185, 6.228015e+01,7.555185, 0.000000e+00,7.555185, 0.000000e+00,7.555185, 8.085309e+00,7.555185, 0.000000e+00,
7.578889, 4.045389e+01,7.578889, 9.244481e+00,7.578889, 6.247194e+01,7.578889, 0.000000e+00,7.578889, 0.000000e+00,7.578889, 8.090778e+00,7.578889, 0.000000e+00,
7.602593, 4.048105e+01,7.602593, 9.242111e+00,7.602593, 6.266385e+01,7.602593, 0.000000e+00,7.602593, 0.000000e+00,7.602593, 8.096211e+00,7.602593, 0.000000e+00,
7.626296, 4.050803e+01,7.626296, 9.239741e+00,7.626296, 6.285588e+01,7.626296, 0.000000e+00,7.626296, 0.000000e+00,7.626296, 8.101606e+00,7.626296, 0.000000e+00,
7.650000, 4.053483e+01,7.650000, 9.237370e+00,7.650000, 6.304805e+01,7.650000, 0.000000e+00,7.650000, 0.000000e+00,7.650000, 8.106965e+00,7.650000, 0.000000e+00,
7.673704, 4.056144e+01,7.673704, 9.235000e+00,7.673704, 6.324034e+01,7.673704, 0.000000e+00,7.673704, 0.000000e+00,7.673704, 8.112288e+00,7.673704, 0.000000e+00,
7.697407, 4.058787e+01,7.697407, 9.232630e+00,7.697407, 6.343276e+01,7.697407, 0.000000e+00,7.697407, 0.000000e+00,7.697407, 8.117574e+00,7.697407, 0.000000e+00,
7.721111, 4.061412e+01,7.721111, 9.230259e+00,7.721111, 6.362530e+01,7.721111, 0.000000e+00,7.721111, 0.000000e+00,7.721111, 8.122824e+00,7.721111, 0.000000e+00,
7.744815, 4.064019e+01,7.744815, 9.227889e+00,7.744815, 6.381796e+01,7.744815, 0.000000e+00,7.744815, 0.000000e+00,7.744815, 8.128038e+00,7.744815, 0.000000e+00,
7.768519, 4.066608e+01,7.768519, 9.225519e+00,7.768519, 6.401075e+01,7.768519, 0.000000e+00,7.768519, 0.000000e+00,7.768519, 8.133216e+00,7.768519, 0.000000e+00,
7.792222, 4.069180e+01,7.792222, 9.223148e+00,7.792222, 6.420366e+01,7.792222, 0.000000e+00,7.792222, 0.000000e+00,7.792222, 8.138359e+00,7.792222, 0.000000e+00,
7.815926, 4.071733e+01,7.815926, 9.220778e+00,7.815926, 6.439669e+01,7.815926, 0.000000e+00,7.815926, 0.000000e+00,7.815926, 8.143466e+00,7.815926, 0.000000e+00,
7.839630, 4.074269e+01,7.839630, 9.218407e+00,7.839630, 6.458984e+01,7.839630, 0.000000e+00,7.839630, 0.000000e+00,7.839630, 8.148538e+00,7.839630, 0.000000e+00,
7.863333, 4.076788e+01,7.863333, 9.216037e+00,7.863333, 6.478311e+01,7.863333, 0.000000e+00,7.863333, 0.000000e+00,7.863333, 8.153575e+00,7.863333, 0.000000e+00,
7.887037, 4.079289e+01,7.887037, 9.213667e+00,7.887037, 6.497650e+01,7.887037, 0.000000e+00,7.887037, 0.000000e+00,7.887037, 8.158577e+00,7.887037, 0.000000e+00,
7.910741, 4.081772e+01,7.910741, 9.211296e+00,7.910741, 6.517000e+01,7.910741, 0.000000e+00,7.910741, 0.000000e+00,7.910741, 8.163544e+00,7.910741, 0.000000e+00,
7.934444, 4.084238e+01,7.934444, 9.208926e+00,7.934444, 6.536363e+01,7.934444, 0.000000e+00,7.934444, 0.000000e+00,7.934444, 8.168477e+00,7.934444, 0.000000e+00,
7.958148, 4.086687e+01,7.958148, 9.206556e+00,7.958148, 6.555736e+01,7.958148, 0.000000e+00,7.958148, 0.000000e+00,7.958148, 8.173375e+00,7.958148, 0.000000e+00,
7.981852, 4.089119e+01,7.981852, 9.204185e+00,7.981852, 6.575122e+01,7.981852, 0.000000e+00,7.981852, 0.000000e+00,7.981852, 8.178239e+00,7.981852, 0.000000e+00,
8.005556, 4.091534e+01,8.005556, 9.201815e+00,8.005556, 6.594519e+01,8.005556, 0.000000e+00,8.005556, 0.000000e+00,8.005556, 8.183068e+00,8.005556, 0.000000e+00,
8.029259, 4.093932e+01,8.029259, 9.199444e+00,8.029259, 6.613927e+01,8.029259, 0.000000e+00,8.029259, 0.000000e+00,8.029259, 8.187864e+00,8.029259, 0.000000e+00,
8.052963, 4.096313e+01,8.052963, 9.197074e+00,8.052963, 6.633347e+01,8.052963, 0.000000e+00,8.052963, 0.000000e+00,8.052963, 8.192626e+00,8.052963, 0.000000e+00,
8.076667, 4.098677e+01,8.076667, 9.194704e+00,8.076667, 6.652777e+01,8.076667, 0.000000e+00,8.076667, 0.000000e+00,8.076667, 8.197354e+00,8.076667, 0.000000e+00,
8.100370, 4.101024e+01,8.100370, 9.192333e+00,8.100370, 6.672219e+01,8.100370, 0.000000e+00,8.100370, 0.000000e+00,8.100370, 8.202048e+00,8.100370, 0.000000e+00,
8.124074, 4.103355e+01,8.124074, 9.189963e+00,8.124074, 6.691672e+01,8.124074, 0.000000e+00,8.124074, 0.000000e+00,8.124074, 8.206710e+00,8.124074, 0.000000e+00,
8.147778, 4.105669e+01,8.147778, 9.187593e+00,8.147778, 6.711136e+01,8.147778, 0.000000e+00,8.147778, 0.000000e+00,8.147778, 8.211338e+00,8.147778, 0.000000e+00,
8.171481, 4.107967e+01,8.171481, 9.185222e+00,8.171481, 6.730611e+01,8.171481, 0.000000e+00,8.171481, 0.000000e+00,8.171481, 8.215933e+00,8.171481, 0.000000e+00,
8.195185, 4.110248e+01,8.195185, 9.182852e+00,8.195185, 6.750096e+01,8.195185, 0.000000e+00,8.195185, 0.000000e+00,8.195185, 8.220495e+00,8.195185, 0.000000e+00,
8.218889, 4.112512e+01,8.218889, 9.180481e+00,8.218889, 6.769593e+01,8.218889, 0.000000e+00,8.218889, 0.000000e+00,8.218889, 8.225025e+00,8.218889, 0.000000e+00,
8.242593, 4.114761e+01,8.242593, 9.178111e+00,8.242593, 6.789100e+01,8.242593, 0.000000e+00,8.242593, 0.000000e+00,8.242593, 8.229522e+00,8.242593, 0.000000e+00,
8.266296, 4.116993e+01,8.266296, 9.175741e+00,8.266296, 6.808617e+01,8.266296, 0.000000e+00,8.266296, 0.000000e+00,8.266296, 8.233987e+00,8.266296, 0.000000e+00,
8.290000, 4.119209e+01,8.290000, 9.173370e+00,8.290000, 6.828145e+01,8.290000, 0.000000e+00,8.290000, 0.000000e+00,8.290000, 8.238419e+00,8.290000, 0.000000e+00,
8.313704, 4.121410e+01,8.313704, 9.171000e+00,8.313704, 6.847684e+01,8.313704, 0.000000e+00,8.313704, 0.000000e+00,8.313704, 8.242819e+00,8.313704, 0.000000e+00,
8.337407, 4.123594e+01,8.337407, 9.168630e+00,8.337407, 6.867233e+01,8.337407, 0.000000e+00,8.337407, 0.000000e+00,8.337407, 8.247188e+00,8.337407, 0.000000e+00,
8.361111, 4.125762e+01,8.361111, 9.166259e+00,8.361111, 6.886792e+01,8.361111, 0.000000e+00,8.361111, 0.000000e+00,8.361111, 8.251524e+00,8.361111, 0.000000e+00,
8.384815, 4.127914e+01,8.384815, 9.163889e+00,8.384815, 6.906361e+01,8.384815, 0.000000e+00,8.384815, 0.000000e+00,8.384815, 8.255829e+00,8.384815, 0.000000e+00,
8.408519, 4.130051e+01,8.408519, 9.161519e+00,8.408519, 6.925941e+01,8.408519, 0.000000e+00,8.408519, 0.000000e+00,8.408519, 8.260102e+00,8.408519, 0.000000e+00,
8.432222, 4.132172e+01,8.432222, 9.159148e+00,8.432222, 6.945530e+01,8.432222, 0.000000e+00,8.432222, 0.000000e+00,8.432222, 8.264344e+00,8.432222, 0.000000e+00,
8.455926, 4.134278e+01,8.455926, 9.156778e+00,8.455926, 6.965130e+01,8.455926, 0.000000e+00,8.455926, 0.000000e+00,8.455926, 8.268555e+00,8.455926, 0.000000e+00,
8.479630, 4.136367e+01,8.479630, 9.154407e+00,8.479630, 6.984739e+01,8.479630, 0.000000e+00,8.479630, 0.000000e+00,8.479630, 8.272735e+00,8.479630, 0.000000e+00,
8.503333, 4.138442e+01,8.503333, 9.152037e+00,8.503333, 7.004359e+01,8.503333, 0.000000e+00,8.503333, 0.000000e+00,8.503333, 8.276884e+00,8.503333, 0.000000e+00,
8.527037, 4.140501e+01,8.527037, 9.149667e+00,8.527037, 7.023988e+01,8.527037, 0.000000e+00,8.527037, 0.000000e+00,8.527037, 8.281002e+00,8.527037, 0.000000e+00,
8.550741, 4.142545e+01,8.550741, 9.147296e+00,8.550741, 7.043626e+01,8.550741, 0.000000e+00,8.550741, 0.000000e+00,8.550741, 8.285089e+00,8.550741, 0.000000e+00,
8.574444, 4.144573e+01,8.574444, 9.144926e+00,8.574444, 7.063275e+01,8.574444, 0.000000e+00,8.574444, 0.000000e+00,8.574444, 8.289146e+00,8.574444, 0.000000e+00,
8.598148, 4.146587e+01,8.598148, 9.142556e+00,8.598148, 7.082933e+01,8.598148, 0.000000e+00,8.598148, 0.000000e+00,8.598148, 8.293173e+00,8.598148, 0.000000e+00,
8.621852, 4.148585e+01,8.621852, 9.140185e+00,8.621852, 7.102600e+01,8.621852, 0.000000e+00,8.621852, 0.000000e+00,8.621852, 8.297170e+00,8.621852, 0.000000e+00,
8.645556, 4.150568e+01,8.645556, 9.137815e+00,8.645556, 7.122277e+01,8.645556, 0.000000e+00,8.645556, 0.000000e+00,8.645556, 8.301136e+00,8.645556, 0.000000e+00,
8.669259, 4.152536e+01,8.669259, 9.135444e+00,8.669259, 7.141963e+01,8.669259, 0.000000e+00,8.669259, 0.000000e+00,8.669259, 8.305073e+00,8.669259, 0.000000e+00,
8.692963, 4.154490e+01,8.692963, 9.133074e+00,8.692963, 7.161658e+01,8.692963, 0.000000e+00,8.692963, 0.000000e+00,8.692963, 8.308980e+00,8.692963, 0.000000e+00,
8.716667, 4.156428e+01,8.716667, 9.130704e+00,8.716667, 7.181363e+01,8.716667, 0.000000e+00,8.716667, 0.000000e+00,8.716667, 8.312857e+00,8.716667, 0.000000e+00,
8.740370, 4.158352e+01,8.740370, 9.128333e+00,8.740370, 7.201076e+01,8.740370, 0.000000e+00,8.740370, 0.000000e+00,8.740370, 8.316704e+00,8.740370, 0.000000e+00,
8.764074, 4.160261e+01,8.764074, 9.125963e+00,8.764074, 7.220799e+01,8.764074, 0.000000e+00,8.764074, 0.000000e+00,8.764074, 8.320523e+00,8.764074, 0.000000e+00,
8.787778, 4.162156e+01,8.787778, 9.123593e+00,8.787778, 7.240531e+01,8.787778, 0.000000e+00,8.787778, 0.000000e+00,8.787778, 8.324312e+00,8.787778, 0.000000e+00,
8.811481, 4.164036e+01,8.811481, 9.121222e+00,8.811481, 7.260271e+01,8.811481, 0.000000e+00,8.811481, 0.000000e+00,8.811481, 8.328072e+00,8.811481, 0.000000e+00,
8.835185, 4.165902e+01,8.835185, 9.118852e+00,8.835185, 7.280021e+01,8.835185, 0.000000e+00,8.835185, 0.000000e+00,8.835185, 8.331803e+00,8.835185, 0.000000e+00,
8.858889, 4.167753e+01,8.858889, 9.116481e+00,8.858889, 7.299779e+01,8.858889, 0.000000e+00,8.858889, 0.000000e+00,8.858889, 8.335506e+00,8.858889, 0.000000e+00,
8.882593, 4.169590e+01,8.882593, 9.114111e+00,8.882593, 7.319546e+01,8.882593, 0.000000e+00,8.882593, 0.000000e+00,8.882593, 8.339179e+00,8.882593, 0.000000e+00,
8.906296, 4.171412e+01,8.906296, 9.111741e+00,8.906296, 7.339322e+01,8.906296, 0.000000e+00,8.906296, 0.000000e+00,8.906296, 8.342825e+00,8.906296, 0.000000e+00,
8.930000, 4.173221e+01,8.930000, 9.109370e+00,8.930000, 7.359106e+01,8.930000, 0.000000e+00,8.930000, 0.000000e+00,8.930000, 8.346442e+00,8.930000, 0.000000e+00,
8.953704, 4.175015e+01,8.953704, 9.107000e+00,8.953704, 7.378898e+01,8.953704, 0.000000e+00,8.953704, 0.000000e+00,8.953704, 8.350030e+00,8.953704, 0.000000e+00,
8.977407, 4.176795e+01,8.977407, 9.104630e+00,8.977407, 7.398699e+01,8.977407, 0.000000e+00,8.977407, 0.000000e+00,8.977407, 8.353591e+00,8.977407, 0.000000e+00,
9.001111, 4.178562e+01,9.001111, 9.102259e+00,9.001111, 7.418509e+01,9.001111, 0.000000e+00,9.001111, 0.000000e+00,9.001111, 8.357123e+00,9.001111, 0.000000e+00,
9.024815, 4.180314e+01,9.024815, 9.099889e+00,9.024815, 7.438327e+01,9.024815, 0.000000e+00,9.024815, 0.000000e+00,9.024815, 8.360628e+00,9.024815, 0.000000e+00,
9.048519, 4.182052e+01,9.048519, 9.097519e+00,9.048519, 7.458153e+01,9.048519, 0.000000e+00,9.048519, 0.000000e+00,9.048519, 8.364105e+00,9.048519, 0.000000e+00,
9.072222, 4.183777e+01,9.072222, 9.095148e+00,9.072222, 7.477987e+01,9.072222, 0.000000e+00,9.072222, 0.000000e+00,9.072222, 8.367554e+00,9.072222, 0.000000e+00,
9.095926, 4.185488e+01,9.095926, 9.092778e+00,9.095926, 7.497829e+01,9.095926, 0.000000e+00,9.095926, 0.000000e+00,9.095926, 8.370976e+00,9.095926, 0.000000e+00,
9.119630, 4.187185e+01,9.119630, 9.090407e+00,9.119630, 7.517679e+01,9.119630, 0.000000e+00,9.119630, 0.000000e+00,9.119630, 8.374370e+00,9.119630, 0.000000e+00,
9.143333, 4.188869e+01,9.143333, 9.088037e+00,9.143333, 7.537538e+01,9.143333, 0.000000e+00,9.143333, 0.000000e+00,9.143333, 8.377738e+00,9.143333, 0.000000e+00,
9.167037, 4.190539e+01,9.167037, 9.085667e+00,9.167037, 7.557404e+01,9.167037, 0.000000e+00,9.167037, 0.000000e+00,9.167037, 8.381078e+00,9.167037, 0.000000e+00,
9.190741, 4.192196e+01,9.190741, 9.083296e+00,9.190741, 7.577278e+01,9.190741, 0.000000e+00,9.190741, 0.000000e+00,9.190741, 8.384391e+00,9.190741, 0.000000e+00,
9.214444, 4.193839e+01,9.214444, 9.080926e+00,9.214444, 7.597160e+01,9.214444, 0.000000e+00,9.214444, 0.000000e+00,9.214444, 8.387678e+00,9.214444, 0.000000e+00,
9.238148, 4.195469e+01,9.238148, 9.078556e+00,9.238148, 7.617050e+01,9.238148, 0.000000e+00,9.238148, 0.000000e+00,9.238148, 8.390938e+00,9.238148, 0.000000e+00,
9.261852, 4.197085e+01,9.261852, 9.076185e+00,9.261852, 7.636947e+01,9.261852, 0.000000e+00,9.261852, 0.000000e+00,9.261852, 8.394171e+00,9.261852, 0.000000e+00,
9.285556, 4.198689e+01,9.285556, 9.073815e+00,9.285556, 7.656852e+01,9.285556, 0.000000e+00,9.285556, 0.000000e+00,9.285556, 8.397378e+00,9.285556, 0.000000e+00,
9.309259, 4.200279e+01,9.309259, 9.071444e+00,9.309259, 7.676764e+01,9.309259, 0.000000e+00,9.309259, 0.000000e+00,9.309259, 8.400558e+00,9.309259, 0.000000e+00,
9.332963, 4.201856e+01,9.332963, 9.069074e+00,9.332963, 7.696684e+01,9.332963, 0.000000e+00,9.332963, 0.000000e+00,9.332963, 8.403713e+00,9.332963, 0.000000e+00,
9.356667, 4.203420e+01,9.356667, 9.066704e+00,9.356667, 7.716611e+01,9.356667, 0.000000e+00,9.356667, 0.000000e+00,9.356667, 8.406841e+00,9.356667, 0.000000e+00,
9.380370, 4.204972e+01,9.380370, 9.064333e+00,9.380370, 7.736546e+01,9.380370, 0.000000e+00,9.380370, 0.000000e+00,9.380370, 8.409943e+00,9.380370, 0.000000e+00,
9.404074, 4.206510e+01,9.404074, 9.061963e+00,9.404074, 7.756488e+01,9.404074, 0.000000e+00,9.404074, 0.000000e+00,9.404074, 8.413020e+00,9.404074, 0.000000e+00,
9.427778, 4.208035e+01,9.427778, 9.059593e+00,9.427778, 7.776437e+01,9.427778, 0.000000e+00,9.427778, 0.000000e+00,9.427778, 8.416070e+00,9.427778, 0.000000e+00,
9.451481, 4.209548e+01,9.451481, 9.057222e+00,9.451481, 7.796394e+01,9.451481, 0.000000e+00,9.451481, 0.000000e+00,9.451481, 8.419095e+00,9.451481, 0.000000e+00,
9.475185, 4.211048e+01,9.475185, 9.054852e+00,9.475185, 7.816357e+01,9.475185, 0.000000e+00,9.475185, 0.000000e+00,9.475185, 8.422095e+00,9.475185, 0.000000e+00,
9.498889, 4.212535e+01,9.498889, 9.052481e+00,9.498889, 7.836328e+01,9.498889, 0.000000e+00,9.498889, 0.000000e+00,9.498889, 8.425070e+00,9.498889, 0.000000e+00,
9.522593, 4.214009e+01,9.522593, 9.050111e+00,9.522593, 7.856305e+01,9.522593, 0.000000e+00,9.522593, 0.000000e+00,9.522593, 8.428019e+00,9.522593, 0.000000e+00,
9.546296, 4.215471e+01,9.546296, 9.047741e+00,9.546296, 7.876290e+01,9.546296, 0.000000e+00,9.546296, 0.000000e+00,9.546296, 8.430943e+00,9.546296, 0.000000e+00,
9.570000, 4.216921e+01,9.570000, 9.045370e+00,9.570000, 7.896281e+01,9.570000, 0.000000e+00,9.570000, 0.000000e+00,9.570000, 8.433842e+00,9.570000, 0.000000e+00,
9.593704, 4.218358e+01,9.593704, 9.043000e+00,9.593704, 7.916279e+01,9.593704, 0.000000e+00,9.593704, 0.000000e+00,9.593704, 8.436716e+00,9.593704, 0.000000e+00,
9.617407, 4.219783e+01,9.617407, 9.040630e+00,9.617407, 7.936284e+01,9.617407, 0.000000e+00,9.617407, 0.000000e+00,9.617407, 8.439566e+00,9.617407, 0.000000e+00,
9.641111, 4.221195e+01,9.641111, 9.038259e+00,9.641111, 7.956296e+01,9.641111, 0.000000e+00,9.641111, 0.000000e+00,9.641111, 8.442391e+00,9.641111, 0.000000e+00,
9.664815, 4.222595e+01,9.664815, 9.035889e+00,9.664815, 7.976314e+01,9.664815, 0.000000e+00,9.664815, 0.000000e+00,9.664815, 8.445191e+00,9.664815, 0.000000e+00,
9.688519, 4.223983e+01,9.688519, 9.033519e+00,9.688519, 7.996339e+01,9.688519, 0.000000e+00,9.688519, 0.000000e+00,9.688519, 8.447967e+00,9.688519, 0.000000e+00,
9.712222, 4.225359e+01,9.712222, 9.031148e+00,9.712222, 8.016370e+01,9.712222, 0.000000e+00,9.712222, 0.000000e+00,9.712222, 8.450719e+00,9.712222, 0.000000e+00,
9.735926, 4.226723e+01,9.735926, 9.028778e+00,9.735926, 8.036408e+01,9.735926, 0.000000e+00,9.735926, 0.000000e+00,9.735926, 8.453446e+00,9.735926, 0.000000e+00,
9.759630, 4.228075e+01,9.759630, 9.026407e+00,9.759630, 8.056452e+01,9.759630, 0.000000e+00,9.759630, 0.000000e+00,9.759630, 8.456149e+00,9.759630, 0.000000e+00,
9.783333, 4.229414e+01,9.783333, 9.024037e+00,9.783333, 8.076502e+01,9.783333, 0.000000e+00,9.783333, 0.000000e+00,9.783333, 8.458829e+00,9.783333, 0.000000e+00,
9.807037, 4.230742e+01,9.807037, 9.021667e+00,9.807037, 8.096559e+01,9.807037, 0.000000e+00,9.807037, 0.000000e+00,9.807037, 8.461485e+00,9.807037, 0.000000e+00,
9.830741, 4.232058e+01,9.830741, 9.019296e+00,9.830741, 8.116622e+01,9.830741, 0.000000e+00,9.830741, 0.000000e+00,9.830741, 8.464117e+00,9.830741, 0.000000e+00,
9.854444, 4.233362e+01,9.854444, 9.016926e+00,9.854444, 8.136692e+01,9.854444, 0.000000e+00,9.854444, 0.000000e+00,9.854444, 8.466725e+00,9.854444, 0.000000e+00,
9.878148, 4.234655e+01,9.878148, 9.014556e+00,9.878148, 8.156767e+01,9.878148, 0.000000e+00,9.878148, 0.000000e+00,9.878148, 8.469310e+00,9.878148, 0.000000e+00,
